test_images/f07-039a-06-02.png,novelty
test_images/e07-072-06-00.png,year
test_images/l04-034-01-04.png,girl
test_images/a01-007-08-02.png,","
test_images/e07-061-03-03.png,6
test_images/g06-031p-00-03.png,frightful
test_images/c03-007f-07-00.png,the
test_images/a01-091-02-06.png,defeat
test_images/d07-085-03-01.png,in
test_images/d06-076-03-08.png,never
test_images/g06-047j-02-03.png,later
test_images/b03-109-07-00.png,suit
test_images/f02-000-06-01.png,men
test_images/k02-062-00-11.png,the
test_images/a01-011-06-02.png,Macleod
test_images/b01-062-02-07.png,with
test_images/l04-147-04-00.png,cried
test_images/f04-016-00-06.png,late
test_images/l04-106-02-07.png,'
test_images/l04-106-01-06.png,and
test_images/d05-013-02-00.png,They
test_images/n06-100-02-01.png,Maybe
test_images/g04-060-02-07.png,on
test_images/g06-011h-04-03.png,seems
test_images/r06-022-04-06.png,the
test_images/g06-026g-00-09.png,that
test_images/p03-087-08-02.png,didn't
test_images/b04-128-01-06.png,iron
test_images/e07-112-02-03.png,with
test_images/a03-066-05-04.png,a
test_images/d04-121-05-01.png,is
test_images/p02-017-02-01.png,","
test_images/a01-007-04-04.png,an
test_images/a05-069-07-02.png,;
test_images/m04-024-01-02.png,help
test_images/l04-170-05-00.png,A
test_images/b05-017-01-09.png,address
test_images/g06-018l-03-00.png,Arthur
test_images/j01-063-02-03.png,J
test_images/m06-098-04-07.png,long
test_images/l01-173-01-04.png,","
test_images/p06-042-06-03.png,be
test_images/r02-109-02-04.png,he
test_images/n06-182-02-00.png,simple
test_images/c01-014-08-07.png,also
test_images/n02-037-08-02.png,in
test_images/c02-056-04-01.png,a
test_images/d01-019-00-13.png,of
test_images/a01-072u-02-02.png,the
test_images/e01-081-05-06.png,the
test_images/d04-016-07-02.png,creatures
test_images/r03-026-10-08.png,shops
test_images/m04-038-02-06.png,all
test_images/p02-139-00-05.png,are
test_images/a05-058-00-06.png,into
test_images/m03-110-02-02.png,But
test_images/g06-031p-02-09.png,1tho'
test_images/j04-065-00-01.png,exact
test_images/c04-116-00-13.png,finds
test_images/l01-000-03-00.png,win
test_images/n06-182-06-05.png,we
test_images/g06-037j-09-03.png,since
test_images/g01-045-06-02.png,private
test_images/e06-000-06-04.png,the
test_images/a04-081-00-06.png,Union
test_images/r02-010-02-06.png,money
test_images/b05-079-07-01.png,","
test_images/b05-062-00-11.png,been
test_images/a01-020-06-04.png,.
