image_name,label
f07-039a-06-02.png,novelty
e07-072-06-00.png,year
l04-034-01-04.png,girl
a01-007-08-02.png,","
e07-061-03-03.png,6
g06-031p-00-03.png,frightful
c03-007f-07-00.png,the
a01-091-02-06.png,defeat
d07-085-03-01.png,in
d06-076-03-08.png,never
g06-047j-02-03.png,later
b03-109-07-00.png,suit
f02-000-06-01.png,men
k02-062-00-11.png,the
a01-011-06-02.png,Macleod
b01-062-02-07.png,with
l04-147-04-00.png,cried
f04-016-00-06.png,late
l04-106-02-07.png,'
l04-106-01-06.png,and
d05-013-02-00.png,They
n06-100-02-01.png,Maybe
g04-060-02-07.png,on
g06-011h-04-03.png,seems
r06-022-04-06.png,the
g06-026g-00-09.png,that
p03-087-08-02.png,didn't
b04-128-01-06.png,iron
e07-112-02-03.png,with
a03-066-05-04.png,a
d04-121-05-01.png,is
p02-017-02-01.png,","
a01-007-04-04.png,an
a05-069-07-02.png,;
m04-024-01-02.png,help
l04-170-05-00.png,A
b05-017-01-09.png,address
g06-018l-03-00.png,Arthur
j01-063-02-03.png,J
m06-098-04-07.png,long
l01-173-01-04.png,","
p06-042-06-03.png,be
r02-109-02-04.png,he
n06-182-02-00.png,simple
c01-014-08-07.png,also
n02-037-08-02.png,in
c02-056-04-01.png,a
d01-019-00-13.png,of
a01-072u-02-02.png,the
e01-081-05-06.png,the
d04-016-07-02.png,creatures
r03-026-10-08.png,shops
m04-038-02-06.png,all
p02-139-00-05.png,are
a05-058-00-06.png,into
m03-110-02-02.png,But
g06-031p-02-09.png,1tho'
j04-065-00-01.png,exact
c04-116-00-13.png,finds
l01-000-03-00.png,win
n06-182-06-05.png,we
g06-037j-09-03.png,since
g01-045-06-02.png,private
e06-000-06-04.png,the
a04-081-00-06.png,Union
r02-010-02-06.png,money
b05-079-07-01.png,","
b05-062-00-11.png,been
a01-020-06-04.png,.
l04-159-02-01.png,your
n04-068-07-08.png,.
d06-027-03-08.png,that
g06-018j-00-06.png,","
j01-042-06-04.png,oxidizing
a05-089-09-04.png,","
m02-087-06-00.png,to
a01-043x-04-08.png,is
c01-014-09-00.png,or
c04-004-00-11.png,in
e06-003-04-04.png,to
g07-042-00-08.png,that
r06-097-05-03.png,right
d04-117-00-05.png,message
e04-091-01-08.png,and
m02-106-09-04.png,hairs
d06-067-07-04.png,connexion
h07-075-06-07.png,main
a02-000-02-03.png,abandoned
n06-123-02-05.png,Gilburg
n02-146-03-12.png,of
a06-100-03-00.png,Premier
a01-053-10-04.png,full
c01-014-00-09.png,Kallman
n04-068-03-00.png,would
k07-185-08-06.png,artistic
l04-141-03-07.png,nodded
h04-057-09-00.png,but
a01-000u-01-02.png,more
r06-097-06-00.png,a
g06-047o-07-02.png,Dr
h01-018-01-06.png,built
b06-093-01-02.png,manufacture
d06-000-03-00.png,to
l07-135-05-02.png,my
a05-009-03-04.png,aspects
a01-087-02-07.png,outwardly
g06-050r-00-01.png,first
h07-037a-02-07.png,of
l03-000-00-03.png,one
a01-049u-06-02.png,-
g06-047r-04-03.png,in
a06-070-04-05.png,the
b04-121-04-05.png,done
d06-041-06-04.png,hour
n06-123-05-01.png,draws
g06-037j-04-08.png,a
r03-030-00-03.png,that
r06-076-06-02.png,would
p03-185-01-06.png,drive
n06-074-06-06.png,","
a01-096u-06-05.png,and
a01-003-06-01.png,put
g06-018e-02-08.png,'
n03-103-02-01.png,the
g06-101-01-06.png,","
g06-011j-08-06.png,the
b01-127-03-05.png,can
m04-246-02-10.png,","
a03-006-04-06.png,","
h02-028-03-02.png,to
b04-010-01-02.png,We
d06-046-03-01.png,-
g04-014-01-07.png,my
b04-000-02-06.png,without
g06-018a-06-01.png,much
e02-091-00-00.png,As
h07-003-01-00.png,ranges
g01-004-05-00.png,a
p01-147-01-07.png,small
f04-096-05-07.png,could
l04-113-05-02.png,could
e07-012-03-05.png,blowflies
d04-053-09-01.png,yourself
g04-017-03-06.png,I
e06-006-09-02.png,edge
c06-116-06-06.png,so
g06-011k-09-04.png,particularly
e06-026-07-05.png,bringing
l03-004-03-00.png,Marine
h07-011-05-02.png,90
